labelled_nodes,run_index,warmup,actual_nodes_start,actual_nodes_end,stable,label_correct,elapsed_seconds,records,step_id,started
1,0,True,1,1,True,True,167.716,31376600,s-03266911OV0MDF3QBHRM,2026-07-30T17:31:13.084000+01:00
1,1,False,1,1,True,True,168.812,31376600,s-07231411TPF0NNUSER66,2026-07-30T17:37:40.357000+01:00
1,2,False,1,1,True,True,158.711,31376600,s-08830423H9UM733WXGPD,2026-07-30T17:43:10.526000+01:00
1,3,False,1,1,True,True,155.356,31376600,s-0562826FVJNCK59XTWF,2026-07-30T17:48:08.660000+01:00
1,0,True,1,1,True,True,171.036,31376600,s-03152371XZHMZIE888MK,2026-07-30T19:14:28.526000+01:00
1,0,True,1,1,True,True,164.033,31376600,s-0562517NACVE6HXY4PH,2026-07-30T19:17:53.630000+01:00
1,0,True,1,1,True,True,160.612,31376600,s-010645620J3PS6HCGH3V,2026-07-30T19:21:12.732000+01:00
1,1,False,1,1,True,True,159.462,31376600,s-03253093Q1I3IUY1L069,2026-07-30T19:24:27.843000+01:00
1,2,False,1,1,True,True,158.671,31376600,s-01251841CN5EOETTICWR,2026-07-30T19:30:52.971000+01:00
1,1,False,1,1,True,True,151.357,31376600,s-007719073A9K6XE6ATB,2026-07-30T19:34:06.060000+01:00
1,1,False,1,1,True,True,148.385,31376600,s-01693491UL2ZBUSLO291,2026-07-30T19:37:13.162000+01:00
1,3,False,1,1,True,True,146.703,31376600,s-02100373I3GJCBL2F4O5,2026-07-30T19:40:16.247000+01:00
1,2,False,1,1,True,True,141.6,31376600,s-06513923FSN27FNJ2II8,2026-07-30T19:43:19.363000+01:00
1,2,False,1,3,False,True,83.608,31376600,s-02248583JA35X3ZL4D7N,2026-07-30T19:46:16.433000+01:00
3,0,True,3,3,True,True,55.45,31376600,s-07153337RXVF67KT1ER,2026-07-30T19:48:20.504000+01:00
1,3,False,3,3,True,False,55.689,31376600,s-05953013UXHOGUUB9HB5,2026-07-30T19:49:53.611000+01:00
1,3,False,3,3,True,False,54.326,31376600,s-10158632RZAS4YCPW1B8,2026-07-30T19:51:26.692000+01:00
3,1,False,3,3,True,True,54.976,31376600,s-03209362Z7Z9XEMUDHL2,2026-07-30T19:52:57.765000+01:00
3,0,True,3,3,True,True,53.659,31376600,s-05760562B8U0XRBJ346K,2026-07-30T19:54:30.828000+01:00
3,2,False,3,3,True,True,56.316,31376600,s-06954599B9H546QD468,2026-07-30T19:56:01.917000+01:00
3,0,True,3,3,True,True,52.624,31376600,s-06172511V023AT8K7ZX3,2026-07-30T19:57:34.994000+01:00
3,1,False,3,3,True,True,52.513,31376600,s-043224218CZ07LCSSGZE,2026-07-30T19:59:04.076000+01:00
3,3,False,3,3,True,True,55.564,31376600,s-05893693NBZ5KQ9GKV0N,2026-07-30T20:00:33.145000+01:00
3,1,False,3,3,True,True,56.457,31376600,s-02280522P7KNKGX9SZ0E,2026-07-30T20:02:06.213000+01:00
3,2,False,3,3,True,True,56.233,31376600,s-06620172WYIWQVW82PX5,2026-07-30T20:03:39.277000+01:00
3,3,False,3,3,True,True,57.343,31376600,s-03274042XUXX0R4O5PWS,2026-07-30T20:20:09.479000+01:00
3,2,False,3,3,True,True,58.699,31376600,s-09556552L4DQJ5QZBBQ,2026-07-30T20:21:42.545000+01:00
5,0,True,5,5,True,True,38.824,31376600,s-00709462WVWVD0DI9HES,2026-07-30T20:23:47.625000+01:00
5,0,True,5,5,True,True,37.253,31376600,s-05625541SA7CATRQUDFA,2026-07-30T20:25:04.687000+01:00
5,1,False,5,5,True,True,37.055,31376600,s-00382631X26QRKFXA3A2,2026-07-30T20:26:21.758000+01:00
3,3,False,5,5,True,False,36.32,31376600,s-07223888G5WRDPI70CT,2026-07-30T20:27:36.826000+01:00
5,0,True,5,5,True,True,39.744,31376600,s-0058632XBFJZVXONZRG,2026-07-30T20:30:56.913000+01:00
5,2,False,5,5,True,True,36.95,31376600,s-04330742VVWMNT77V5UG,2026-07-30T20:32:13.976000+01:00
5,1,False,5,5,True,True,36.402,31376600,s-01891943VJFM9K4ODHXD,2026-07-30T20:33:29.038000+01:00
5,1,False,5,5,True,True,37.25,31376600,s-095260927KLH554X23K3,2026-07-30T20:35:09.104000+01:00
5,3,False,5,5,True,True,37.496,31376600,s-048967033HDHF4S2KFDD,2026-07-30T20:36:24.172000+01:00
5,2,False,5,5,True,True,36.343,31376600,s-008836235WGKZW4PTBDF,2026-07-30T20:37:39.260000+01:00
5,2,False,5,5,True,True,36.943,31376600,s-076089127LSHQAD1OFL4,2026-07-30T20:38:59.376000+01:00
5,3,False,5,5,True,True,38.822,31376600,s-02298702UZ4BEVBN298,2026-07-30T20:41:04.455000+01:00
5,3,False,5,7,False,True,37.837,31376600,s-0256594DZFLZMRWTKNK,2026-07-30T20:42:21.517000+01:00
7,0,True,7,7,True,True,30.078,31376600,s-04308422RZ0AXEK720AE,2026-07-30T20:43:53.583000+01:00
7,0,True,7,7,True,True,29.932,31376600,s-01695262ZRNJCVYLDCBL,2026-07-30T20:45:22.658000+01:00
7,1,False,7,7,True,True,29.39,31376600,s-00216272N7OZQDFBMGQ0,2026-07-30T20:46:29.718000+01:00
